REFUSED acpi-parse | builtin `peek-qword`
PASS act-let-scope |
REFUSED act-tco-loop | builtin `port-in-byte`
PASS aesgcm256 |
PASS amp-after-call |
PASS approx-eq |
SKIP arith-narrow-proven | expects a diagnostic
PASS arith-operand-order |
PASS arithmetic |
PASS arm64-boot-test |
PASS arm64-encoder |
REFUSED arm64-http-test | builtin `raw-bytes-to-text`
REFUSED arm64-net-gate | builtin `process-get-pid` used as a value
REFUSED arm64-proc-cells | builtin `process-get-pid` used as a value
REFUSED arm64-send-refusal | builtin `peek-32`
PASS arp-cache-bound |
REFUSED asn1-der | `fe-carry-pass` writes its list parameter `o` and answers something else
REFUSED atomic-smoke | builtin `memory-fence`
REFUSED audio-diffusion-test | unit type `Duration`
REFUSED av-codec-test | unit type `Duration`
REFUSED bacnet-encode | type real-approx
PASS bezier-identity |
PASS bitop-if-cond |
PASS ble-att-encode |
REFUSED block-gate-restrict | builtin `peek-32`
REFUSED block-sector-count | builtin `block-sector-count` used as a value
REFUSED block-select-drives | builtin `block-select`
PASS bloom-spread |
REFUSED board-types | builtin `peek-32`
REFUSED bounded-integer-ops | chapter `Bounded Integer Ops` is not a Roc module name
PASS bounded-sig-runtime |
SKIP bounded-sig-static | expects a diagnostic
REFUSED bounds-proof | chapter `Bounds Proof` is not a Roc module name
REFUSED bounds-prover | builtin `negate`
PASS bs3-smoke |
SKIP builtin-narrow-proven | expects a diagnostic
PASS call-clobber |
PASS canopen-encode |
REFUSED cap-audio | builtin `process-get-pid` used as a value
REFUSED cap-block-denied | builtin `poke-32`
REFUSED cap-device-declared | builtin `port-in-byte`
REFUSED cap-direction | builtin `process-get-pid` used as a value
REFUSED cap-gpu-byte-denied | builtin `poke-32`
REFUSED cap-gpu-family | builtin `gpu-mem-write`
REFUSED cap-gpu-mem-denied | builtin `poke-32`
REFUSED cap-heap-poke-pure | builtin `poke-byte`
REFUSED cap-identity-denied | builtin `poke-32`
PASS cap-manifest-derived |
REFUSED cap-media-families | builtin `process-get-pid` used as a value
REFUSED cap-network-denied | builtin `poke-32`
REFUSED cap-process-family | builtin `process-get-pid` used as a value
PASS capability-doors |
PASS carddeck-shuffle |
REFUSED cce-roundtrip | builtin `raw-bytes-to-text`
REFUSED cce-tier1 | builtin `raw-bytes-to-text`
PASS chacha20poly1305 |
PASS chapter-pages |
PASS circbuf-test |
PASS cite-override-quire |
PASS cmac-test |
PASS cms-spread |
REFUSED coap-block | builtin `raw-bytes-to-text`
REFUSED coap-packet | builtin `raw-bytes-to-text`
REFUSED coap-parse | builtin `raw-bytes-to-text`
SKIP collide-chapters | expects a diagnostic
PASS color-test |
PASS compliance-evidence |
PASS compliance-report |
REFUSED concurrent-test | `__lam_0` applied to 3 of 4 arguments
PASS consistent-hash-balance |
REFUSED console-readline-cite | builtin `read-line` used as a value
SKIP const-narrow-proven | expects a diagnostic
PASS convolution-identity |
REFUSED cross-port-refused | builtin `port-out-byte`
PASS crypto-test |
REFUSED crypto-vectors | builtin `peek-byte`
REFUSED cryptobig | `cb-shl1-step` writes its list parameter `x` and answers something else
PASS ctor-narrow-warn |
REFUSED db-csv-roundtrip | builtin `alloc-bytes`
REFUSED db-full-test | builtin `alloc-bytes`
REFUSED db-row-update | builtin `alloc-bytes`
REFUSED dce-reach | type error
REFUSED deck-bracket-contract | builtin `__deck-set`
REFUSED deck-cell-contract | builtin `__deck-set`
REFUSED deck-record-contract | builtin `__deck-set`
REFUSED deriving-eq-recursive | chapter `Deriving Eq Recursive` is not a Roc module name
REFUSED desk-hover | builtin `raw-bytes-to-text`
REFUSED desk-parse | builtin `raw-bytes-to-text`
REFUSED desk-root-guard | builtin `raw-bytes-to-text`
REFUSED desk-span | builtin `raw-bytes-to-text`
REFUSED device-buffer-alloc | builtin `gpu-mem-read`
REFUSED dhcp-acquire | builtin `poke-byte`
REFUSED dhcp-acquire-e1000 | builtin `poke-byte`
REFUSED dhcp-renew | builtin `poke-byte`
REFUSED diag-pci-map-judge | builtin `port-out-32`
REFUSED disk-enum-parse | builtin `port-out-32`
REFUSED diskfacts-unpack-large | builtin `peek-byte`
PASS dnp3-encode |
REFUSED dns-answer-count | builtin `raw-bytes-to-text`
REFUSED dtls-fragment | builtin `raw-bytes-to-text`
REFUSED dtls-handshake | builtin `peek-byte`
REFUSED dtls-hello | builtin `raw-bytes-to-text`
REFUSED dtls-message | builtin `raw-bytes-to-text`
REFUSED dtls-openssl-fragments | builtin `peek-byte`
REFUSED dtls-random | builtin `peek-byte`
REFUSED dtls-record | builtin `peek-byte`
REFUSED e1000-aneg-budget | builtin `peek-32`
REFUSED e1000-asde-arms | builtin `peek-32`
REFUSED e1000-asde-nolink | builtin `peek-32`
REFUSED e1000-asde-speed | builtin `peek-32`
REFUSED e1000-bringup | builtin `peek-32`
REFUSED e1000-ctrl-ro | builtin `peek-32`
REFUSED e1000-lcd-reload | builtin `peek-32`
REFUSED e1000-link-budget | builtin `peek-32`
REFUSED e1000-link-deadline | builtin `peek-32`
REFUSED e1000-match | builtin `peek-32`
REFUSED e1000-mdio-slow | builtin `peek-32`
REFUSED e1000-mdio-window | builtin `peek-32`
REFUSED e1000-pch-k1 | builtin `peek-32`
REFUSED e1000-pch-k1-off | builtin `peek-32`
REFUSED e1000-phy | builtin `peek-32`
REFUSED e1000-phy-absent | builtin `peek-32`
REFUSED e1000-reset-live | builtin `peek-32`
REFUSED e1000-reset-wedged | builtin `peek-32`
REFUSED e1000-ring-wrap | builtin `peek-32`
REFUSED e1000-rx-invisible | builtin `peek-32`
REFUSED e1000-rx-invisible-off | builtin `peek-32`
REFUSED e1000-swflag | builtin `peek-32`
REFUSED e1000-swflag-k1 | builtin `peek-32`
REFUSED e1000-swflag-mng | builtin `peek-32`
REFUSED e1000-swflag-refused | builtin `peek-32`
REFUSED e1000-swflag-strict | builtin `peek-32`
REFUSED e1000-tx-deadline | builtin `peek-32`
REFUSED e1000-ulp-entry | builtin `peek-32`
REFUSED e1000-unresettable | builtin `peek-32`
